prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
270000,1,1,1,3.0,51.431561,-2.869125,5.3
270000,3,1,1,3.0,51.425509999999996,-2.863027,4.5
69500,4,2,1,3.0,51.434490000000004,-2.85232,5.1
250000,3,1,1,3.0,51.43207,-2.852491,4.9
245000,3,1,1,3.0,51.432487,-2.8703220000000003,5.5
225000,3,1,1,3.0,51.442516,-2.856484,6.1
227000,3,1,1,3.0,51.442972,-2.8459119999999998,5.9
150000,1,1,1,3.0,51.442875,-2.857786,6.1
300000,3,1,1,3.0,51.434449,-2.841861,4.9
150000,1,1,1,3.0,51.436088,-2.861284,5.5
724500,2,1,1,3.0,51.436088,-2.861284,5.5
190000,4,2,1,3.0,51.436088,-2.861284,5.5
403000,1,1,1,3.0,51.436084,-2.85071,5.3
232500,1,1,1,3.0,51.433043,-2.846261,4.8
270000,3,1,2,3.0,51.425707,-2.864325,4.6
275000,1,1,1,3.0,51.445406,-2.841324,6.1
350000,3,1,2,3.0,51.427382,-2.872383,5.1
370000,1,1,1,3.0,51.431193,-2.867795,5.3
229000,4,2,1,3.0,51.430512,-2.842796,4.5
325000,3,1,2,2.0,51.430372999999996,-2.858314,4.9
265000,1,1,1,3.0,51.439365,-2.859715,5.8
150000,3,1,1,3.0,51.430715,-2.844655,4.6
95000,4,2,1,2.0,51.434593,-2.851689,5.1
225000,3,1,1,5.0,51.428353,-2.845503,4.3
272500,4,2,1,3.0,51.442958000000004,-2.8602,6.2
230000,4,2,2,3.0,51.426453,-2.871857,5.0
215000,3,1,1,3.0,51.435686,-2.8562220000000003,5.3
170000,4,2,1,2.0,51.427136,-2.8680779999999997,4.9
219950,3,1,1,3.0,51.425436,-2.856131,4.3
189950,3,1,1,3.0,51.427122999999995,-2.8674009999999996,4.9
262500,1,1,1,3.0,51.432453,-2.84579,4.8
215000,3,1,1,4.0,51.43207,-2.852491,4.9
234950,3,1,1,3.0,51.434037,-2.844309,4.9
205000,3,1,1,3.0,51.425707,-2.864325,4.6
350000,3,1,2,2.0,51.430512,-2.842796,4.5
245000,2,1,1,3.0,51.436839,-2.837014,5.1
215000,3,1,1,3.0,51.439849,-2.861149,5.9
355000,2,1,1,3.0,51.432655,-2.863449,5.2
181000,3,1,1,3.0,51.443721000000004,-2.861385,6.3
229950,1,1,1,2.0,51.427122999999995,-2.8674009999999996,4.9
495000,2,1,1,3.0,51.442634000000005,-2.847877,5.9
975000,2,1,1,3.0,51.43946,-2.85776,5.8
450000,2,1,1,3.0,51.433043,-2.846261,4.8
652000,1,1,1,3.0,51.440923,-2.854253,5.8
217000,3,1,1,3.0,51.442984,-2.861611,6.2
227500,1,2,1,2.0,51.42459,-2.858762,4.3
425000,4,2,2,3.0,51.438784999999996,-2.860098,5.8
199950,3,1,1,4.0,51.451358,-2.8500970000000003,6.9
410000,4,2,2,3.0,51.432487,-2.8703220000000003,5.5
207000,3,1,1,3.0,51.427487,-2.8471130000000002,4.3
363000,1,1,1,3.0,51.434571999999996,-2.859515,5.3
230000,3,1,1,3.0,51.435023,-2.844687,5.0
435000,2,1,1,3.0,51.431135,-2.857336,4.9
230000,3,1,1,3.0,51.436811999999996,-2.853198,5.4
170000,4,2,1,3.0,51.44291,-2.849384,6.0
183000,1,1,1,4.0,51.441615000000006,-2.85324,5.9
275000,4,2,2,3.0,51.447505,-2.856722,6.6
550000,2,1,1,3.0,51.447505,-2.856722,6.6
350000,2,1,1,3.0,51.441311999999996,-2.857838,6.0
350000,1,1,1,3.0,51.428343,-2.869189,5.0
650000,2,1,1,3.0,51.447505,-2.856722,6.6
495000,4,2,2,3.0,51.436429,-2.8443240000000003,5.2
435000,4,2,2,2.0,51.433258,-2.862123,5.3
176000,4,2,1,3.0,51.436018,-2.841468,5.1
210500,1,1,1,3.0,51.429155,-2.869871,5.1
220000,3,1,1,3.0,51.444243,-2.8591740000000003,6.3
215000,1,1,1,3.0,50.875415999999994,-2.798028,1.4
148000,3,1,1,2.0,50.875763,-2.793343,1.1
110000,3,1,1,3.0,50.87494,-2.776729,0.2
215500,1,1,1,3.0,50.883709,-2.7977849999999997,1.8
208000,1,1,1,3.0,50.888028999999996,-2.796025,2.0
195000,1,1,1,3.0,50.878325,-2.796073,1.3
115000,3,1,1,3.0,50.878325,-2.796073,1.3
170000,3,1,1,3.0,50.874136,-2.799839,1.5
250000,3,1,1,2.0,50.886387,-2.787439,1.6
205000,1,1,1,3.0,50.87494,-2.776729,0.2
155000,1,1,1,3.0,50.892002000000005,-2.795071,2.4
150000,1,1,1,2.0,50.882709000000006,-2.792779,1.4
122000,1,1,1,3.0,50.880659,-2.796639,1.5
136000,3,1,1,3.0,50.882678999999996,-2.795934,1.6
373750,2,1,1,2.0,50.889362,-2.7903330000000004,1.9
165000,3,1,1,2.0,50.881221999999994,-2.7945450000000003,1.4
150000,1,1,1,3.0,50.88007,-2.78547,0.9
230000,2,1,1,3.0,50.884205,-2.796316,1.7
79500,3,2,1,1.0,50.889435,-2.795466,2.1
215000,3,1,1,4.0,50.889681,-2.787111,1.9
165000,3,1,1,3.0,50.873470000000005,-2.7986619999999998,1.4
145000,3,1,1,3.0,50.893928,-2.793282,2.5
195000,3,1,1,2.0,50.890365,-2.785658,1.9
101000,3,1,1,3.0,50.891064,-2.7953240000000004,2.3
280000,2,1,1,3.0,50.881695,-2.7964580000000003,1.6
225000,3,1,1,3.0,50.883096,-2.794036,1.5
240000,2,1,1,3.0,50.888760999999995,-2.79146,1.9
440000,2,1,1,2.0,50.882188,-2.7927419999999996,1.4
235000,3,1,1,1.0,50.882896,-2.7943599999999997,1.5
92000,3,1,1,2.0,50.882709000000006,-2.792779,1.4
180000,1,1,1,3.0,50.888589,-2.7955509999999997,2.1
122000,1,1,1,2.0,50.885076,-2.79252,1.6
90000,4,2,1,2.0,50.886084000000004,-2.8002849999999997,2.1
217500,3,1,1,3.0,50.874138,-2.79431,1.1
125000,3,1,1,2.0,50.880790999999995,-2.7878,1.0
350000,2,1,1,3.0,50.882896,-2.7943599999999997,1.5
95000,4,2,1,3.0,50.891064,-2.7953240000000004,2.3
115000,4,2,1,2.0,50.883664,-2.795141,1.6
190000,3,1,1,3.0,50.879858,-2.7889209999999998,1.0
154000,3,1,1,3.0,50.882678999999996,-2.795934,1.6
223000,1,1,1,2.0,50.889435,-2.795466,2.1
133000,3,1,1,2.0,50.882678999999996,-2.795934,1.6
177000,3,1,1,4.0,50.888760999999995,-2.79146,1.9
153000,3,1,2,3.0,50.883096,-2.794036,1.5
762000,2,1,1,2.0,50.880537,-2.796168,1.5
95000,3,1,1,3.0,50.890824,-2.794879,2.2
150000,3,1,1,3.0,50.884739,-2.7971630000000003,1.8
80000,4,1,1,2.0,50.878751,-2.7995490000000003,1.6
380000,2,1,1,2.0,50.874481,-2.776836,0.2
165000,3,1,1,2.0,50.879858,-2.7889209999999998,1.0
295000,2,1,1,2.0,50.87973,-2.799807,1.6
205000,2,1,1,3.0,50.891064,-2.7953240000000004,2.3
115000,4,2,1,3.0,50.876578,-2.787146,0.7
230000,1,1,1,3.0,50.873764,-2.796393,1.3
245000,1,1,1,3.0,50.874481,-2.776836,0.2
180000,3,1,1,3.0,50.886921,-2.796248,1.9
120000,4,2,2,3.0,50.875145,-2.7930200000000003,1.0
132000,3,1,1,1.0,50.882626,-2.793119,1.4
121000,1,1,1,4.0,50.875884,-2.792663,1.0
119000,3,1,1,2.0,50.87494,-2.776729,0.2
255000,2,1,1,4.0,50.873470000000005,-2.7986619999999998,1.4
215000,1,1,1,2.0,50.876578,-2.787146,0.7
172500,3,1,1,4.0,50.880790999999995,-2.7878,1.0
142500,3,1,1,3.0,50.885999,-2.795692,1.8
197500,1,1,1,3.0,50.888760999999995,-2.79146,1.9
173500,1,1,1,0.0,50.882177,-2.791933,1.3
350000,2,1,1,2.0,50.875763,-2.793343,1.1
207000,3,1,1,3.0,50.874546,-2.7977849999999997,1.4
200000,1,1,1,2.0,50.879858,-2.7889209999999998,1.0
107500,3,2,1,3.0,50.873236,-2.796015,1.2
307000,2,1,1,6.0,50.876663,-2.799811,1.5
570000,2,1,1,3.0,50.874481,-2.776836,0.2
131000,3,1,1,2.0,50.879006,-2.784571,0.7
311000,2,1,1,2.0,50.882188,-2.7927419999999996,1.4
126250,4,2,2,3.0,50.877205,-2.796878,1.4
155000,3,1,1,2.0,50.882709000000006,-2.792779,1.4
155000,3,1,1,2.0,50.873470000000005,-2.7986619999999998,1.4
125000,3,1,1,4.0,50.87512,-2.795322,1.2
106950,4,2,1,3.0,50.878963,-2.786887,0.8
145000,1,1,1,3.0,50.89076,-2.796427,2.3
120000,1,1,1,3.0,50.882678999999996,-2.795934,1.6
160000,3,1,1,3.0,50.88545,-2.797149,1.9
198000,1,1,1,3.0,50.895568,-2.792912,2.6
245000,1,1,1,3.0,50.888760999999995,-2.79146,1.9
150000,4,2,1,3.0,50.878963,-2.786887,0.8
275000,2,1,1,3.0,50.891064,-2.7953240000000004,2.3
179950,3,1,1,3.0,50.881176,-2.797302,1.6
325000,2,1,1,3.0,50.88545,-2.797149,1.9
225000,1,1,1,2.0,50.882709000000006,-2.792779,1.4
206000,1,1,1,3.0,50.895568,-2.792912,2.6
77000,4,2,1,3.0,50.882678999999996,-2.795934,1.6
160000,4,1,1,2.0,50.883709,-2.7977849999999997,1.8
195500,3,1,1,4.0,50.877907,-2.792754,1.1
160000,3,1,1,3.0,50.890824,-2.794879,2.2
205000,1,1,1,2.0,50.875362,-2.794104,1.1
190000,3,1,1,4.0,50.873470000000005,-2.7986619999999998,1.4
170000,3,1,1,3.0,50.875884,-2.792663,1.0
285000,2,1,1,2.0,50.882212,-2.799793,1.8
185000,2,1,1,3.0,50.881695,-2.7964580000000003,1.6
172500,3,1,1,3.0,50.876471,-2.789674,0.8
150000,1,1,1,2.0,50.883112,-2.798372,1.8
201500,3,1,1,3.0,50.876578,-2.787146,0.7
320000,2,1,1,3.0,50.874481,-2.776836,0.2
312000,2,1,1,2.0,50.877515,-2.793615,1.1
215000,1,1,1,3.0,50.880790999999995,-2.7878,1.0
203000,3,1,1,4.0,50.881221999999994,-2.7945450000000003,1.4
145000,2,1,1,3.0,50.885999,-2.795692,1.8
133500,2,1,1,2.0,50.874039,-2.795645,1.2
71500,4,1,1,3.0,50.865612,-2.7972360000000003,1.6
225000,2,1,1,2.0,50.881695,-2.7964580000000003,1.6
143000,3,1,1,3.0,50.89076,-2.796427,2.3
167000,4,2,1,3.0,50.88375,-2.797075,1.7
157500,4,2,2,4.0,50.891171,-2.787534,2.1
240000,2,1,1,3.0,50.889262,-2.786478,1.8
191000,3,1,1,2.0,50.874136,-2.799839,1.5
375000,3,1,1,3.0,50.874481,-2.776836,0.2
349000,2,1,1,3.0,50.881648,-2.799428,1.7
145000,3,1,1,3.0,50.880072,-2.7944400000000003,1.3
168000,1,1,1,2.0,50.892002000000005,-2.795071,2.4
165000,1,1,1,3.0,50.879894,-2.791452,1.2
130000,3,1,1,2.0,50.880002000000005,-2.786324,0.9
193000,1,1,1,2.0,50.881221999999994,-2.7945450000000003,1.4
132000,4,2,2,2.0,50.874138,-2.79431,1.1
130000,4,2,1,2.0,50.882709000000006,-2.792779,1.4
195000,3,1,1,2.0,50.892002000000005,-2.795071,2.4
134450,3,1,1,3.0,50.878582,-2.792695,1.1
155000,3,1,1,2.0,50.888760999999995,-2.79146,1.9
166000,1,1,1,3.0,50.878325,-2.796073,1.3
160000,1,1,1,3.0,50.886387,-2.787439,1.6
154000,1,1,1,2.0,50.883112,-2.798372,1.8
230000,2,1,1,3.0,50.889681,-2.787111,1.9
153000,1,1,1,2.0,50.876666,-2.794126,1.1
105000,4,2,2,2.0,50.875792,-2.791766,1.0
110000,4,2,2,3.0,50.891064,-2.7953240000000004,2.3
215000,3,1,1,4.0,50.889362,-2.7903330000000004,1.9
178000,1,1,1,2.0,50.883709,-2.7977849999999997,1.8
125000,4,2,1,3.0,50.885426,-2.78856,1.5
280000,2,1,1,4.0,50.890671999999995,-2.787001,2.0
245000,2,1,1,2.0,50.880659,-2.796639,1.5
333000,1,1,1,2.0,50.881221999999994,-2.7945450000000003,1.4
140000,2,1,1,4.0,50.878963,-2.786887,0.8
140000,3,1,1,4.0,50.877666,-2.787207,0.8
149950,3,1,1,2.0,50.879858,-2.7889209999999998,1.0
155000,3,1,1,2.0,50.877314,-2.795402,1.3
150000,3,1,1,3.0,50.874481,-2.776836,0.2
127500,4,2,2,2.0,50.881221999999994,-2.7945450000000003,1.4
220700,1,1,1,3.0,50.888760999999995,-2.79146,1.9
227500,2,1,1,3.0,50.881609000000005,-2.7905849999999996,1.2
136000,3,1,1,4.0,50.880072,-2.7944400000000003,1.3
300000,2,1,1,3.0,50.889733,-2.7887470000000003,1.9
330000,2,1,1,2.0,50.875792,-2.791766,1.0
235000,2,1,1,2.0,50.874481,-2.776836,0.2
109000,3,1,1,3.0,50.879248,-2.793943,1.3
101000,3,1,1,3.0,50.882678999999996,-2.795934,1.6
160000,1,1,1,1.0,50.886377,-2.796935,1.9
176000,3,1,1,2.0,50.879625,-2.792655,1.2
85000,3,2,1,2.0,50.890907,-2.786835,2.0
146000,1,1,1,3.0,50.881695,-2.7964580000000003,1.6
162154,3,1,1,2.0,50.881648,-2.799428,1.7
205000,1,1,1,2.0,50.879858,-2.7889209999999998,1.0
70000,1,1,1,3.0,50.874481,-2.776836,0.2
112500,3,1,1,2.0,50.879006,-2.784571,0.7
260000,2,1,1,3.0,50.87494,-2.776729,0.2
246500,2,1,1,2.0,50.886456,-2.795927,1.9
187000,2,1,1,1.0,50.882709000000006,-2.792779,1.4
110000,3,1,1,3.0,50.87494,-2.776729,0.2
179950,1,1,1,3.0,50.890121,-2.793786,2.1
102000,4,2,2,3.0,50.874481,-2.776836,0.2
107000,4,2,2,3.0,50.874481,-2.776836,0.2
138000,1,1,1,4.0,50.875415999999994,-2.798028,1.4
180000,1,1,1,3.0,50.881221999999994,-2.7945450000000003,1.4
130000,3,1,1,3.0,50.885999,-2.795692,1.8
134000,3,1,1,4.0,50.880659,-2.796639,1.5
320000,2,1,1,3.0,50.882212,-2.799793,1.8
200000,1,1,1,3.0,50.874546,-2.7977849999999997,1.4
75000,4,1,1,3.0,50.880659,-2.796639,1.5
121000,3,1,1,0.0,50.882896,-2.7943599999999997,1.5
146500,3,1,1,3.0,50.875884,-2.792663,1.0
380000,2,1,1,3.0,50.880659,-2.796639,1.5
225000,1,1,1,3.0,50.876647999999996,-2.788796,0.8
215000,1,1,1,2.0,50.88375,-2.797075,1.7
157000,3,1,1,3.0,50.891391999999996,-2.7960119999999997,2.3
94500,4,2,1,3.0,50.886387,-2.787439,1.6
325000,1,1,1,2.0,50.876666,-2.794126,1.1
248000,2,1,1,1.0,50.882626,-2.793119,1.4
70000,4,2,1,3.0,50.873470000000005,-2.7986619999999998,1.4
109000,3,1,1,3.0,50.889709,-2.7936229999999997,2.1
129000,3,1,1,2.0,50.883112,-2.798372,1.8
210000,2,1,1,3.0,50.885426,-2.78856,1.5
110000,3,1,1,3.0,50.882188,-2.7927419999999996,1.4
30000,1,1,1,3.0,50.876388,-2.7912790000000003,1.0
200000,1,1,1,3.0,50.876388,-2.7912790000000003,1.0
130000,3,1,1,3.0,50.878492,-2.7940720000000003,1.2
172000,1,1,1,3.0,50.882896,-2.7943599999999997,1.5
160000,1,1,1,3.0,50.889362,-2.7903330000000004,1.9
292500,2,1,1,4.0,50.890907,-2.786835,2.0
115000,1,1,1,3.0,50.889362,-2.7903330000000004,1.9
187500,3,1,1,3.0,50.880790999999995,-2.7878,1.0
115000,3,1,1,2.0,50.874402,-2.792439,1.0
115000,3,1,1,3.0,50.888952,-2.783175,1.7
150000,3,1,1,2.0,50.891282000000004,-2.7884900000000004,2.1
83000,3,1,1,3.0,50.885999,-2.795692,1.8
77000,3,1,1,3.0,50.891171,-2.787534,2.1
157000,3,1,1,3.0,50.882212,-2.799793,1.8
97000,4,2,1,2.0,50.882896,-2.7943599999999997,1.5
110000,4,2,1,3.0,50.886921,-2.796248,1.9
135000,3,1,1,3.0,50.874136,-2.799839,1.5
119000,1,1,1,2.0,50.892002000000005,-2.795071,2.4
236000,1,1,1,3.0,50.882814,-2.801139,1.9
196000,3,1,1,3.0,50.888952,-2.783175,1.7
148000,3,1,1,3.0,50.871984999999995,-2.7924279999999997,1.0
135000,3,1,1,4.0,50.891171,-2.787534,2.1
185000,1,1,1,3.0,50.880790999999995,-2.7878,1.0
245000,1,1,1,3.0,50.890586,-2.774131,1.9
105000,3,1,1,4.0,50.890671999999995,-2.787001,2.0
415000,2,1,1,3.0,50.88545,-2.797149,1.9
163500,3,1,2,2.0,50.876578,-2.787146,0.7
284000,2,1,1,1.0,50.889435,-2.795466,2.1
160000,1,1,1,2.0,50.873764,-2.796393,1.3
269500,2,1,1,3.0,50.874481,-2.776836,0.2
155000,3,1,1,2.0,50.874402,-2.792439,1.0
195000,2,2,1,2.0,50.882896,-2.7943599999999997,1.5
228500,3,1,1,4.0,50.889733,-2.7887470000000003,1.9
84250,3,1,1,1.0,50.882814,-2.801139,1.9
187000,3,1,2,3.0,50.874481,-2.776836,0.2
225000,2,1,1,4.0,50.889709,-2.7936229999999997,2.1
175000,3,1,1,4.0,50.879917999999996,-2.795859,1.4
140500,3,1,1,3.0,50.874481,-2.776836,0.2
187500,3,1,2,2.0,50.882188,-2.7927419999999996,1.4
98000,3,1,1,3.0,50.876388,-2.7912790000000003,1.0
240000,2,1,1,3.0,50.882212,-2.799793,1.8
124000,4,2,1,3.0,50.874481,-2.776836,0.2
179500,2,1,1,3.0,50.880488,-2.795428,1.4
115000,3,1,1,2.0,50.881326,-2.788605,1.1
137000,3,1,1,3.0,50.873470000000005,-2.7986619999999998,1.4
175000,3,1,1,3.0,50.880488,-2.795428,1.4
185000,3,1,1,3.0,50.882472,-2.798504,1.7
140000,3,1,1,3.0,50.890671999999995,-2.787001,2.0
130000,3,1,1,1.0,50.885076,-2.79252,1.6
275000,1,1,1,3.0,50.881609000000005,-2.7905849999999996,1.2
138000,3,1,1,1.0,50.880488,-2.795428,1.4
255000,2,1,1,3.0,50.884743,-2.796538,1.8
70000,4,2,1,2.0,50.881221999999994,-2.7945450000000003,1.4
180000,1,1,1,2.0,50.889262,-2.786478,1.8
520000,2,1,1,3.0,50.873470000000005,-2.7986619999999998,1.4
85500,4,2,1,3.0,50.877805,-2.799874,1.6
80000,4,2,1,3.0,50.898707,-2.803261,3.3
120000,3,1,1,2.0,50.876471,-2.789674,0.8
130000,1,1,1,2.0,50.874402,-2.792439,1.0
132000,4,2,1,3.0,50.885278,-2.7944720000000003,1.7
103000,4,2,1,1.0,50.88299,-2.796423,1.6
132500,3,1,1,3.0,50.885278,-2.7944720000000003,1.7
110000,4,2,1,3.0,50.885999,-2.795692,1.8
135000,3,1,1,3.0,50.879858,-2.7889209999999998,1.0
122500,3,1,1,3.0,50.888760999999995,-2.79146,1.9
250000,2,1,1,3.0,50.882212,-2.799793,1.8
92350,1,2,1,3.0,50.882613,-2.7962599999999997,1.6
218000,3,1,1,2.0,50.881609000000005,-2.7905849999999996,1.2
287500,2,1,1,4.0,50.877682,-2.780811,0.5
245000,2,1,2,2.0,50.874481,-2.776836,0.2
182500,3,1,2,3.0,50.874481,-2.776836,0.2
124500,4,2,1,3.0,50.874136,-2.799839,1.5
295000,2,1,1,2.0,50.882678999999996,-2.795934,1.6
137000,3,1,1,3.0,50.874481,-2.776836,0.2
202500,2,1,2,3.0,50.874481,-2.776836,0.2
82500,4,1,1,3.0,50.878582,-2.792695,1.1
181250,3,1,2,3.0,50.888589,-2.7955509999999997,2.1
150000,2,1,1,3.0,50.883447,-2.795579,1.6
158000,3,1,2,3.0,50.891391999999996,-2.7960119999999997,2.3
90000,3,1,1,3.0,50.879248,-2.793943,1.3
90000,4,2,1,2.0,50.881326,-2.788605,1.1
152000,1,1,1,3.0,50.874481,-2.776836,0.2
127500,4,2,1,3.0,50.874481,-2.776836,0.2
138000,3,1,1,3.0,50.876388,-2.7912790000000003,1.0
106000,3,1,1,2.0,50.873764,-2.796393,1.3
232000,2,1,2,3.0,50.891045,-2.791413,2.1
220000,2,1,1,3.0,50.889681,-2.787111,1.9
195000,1,1,1,4.0,50.875218,-2.790221,0.8
222500,2,1,2,2.0,50.882626,-2.793119,1.4
130000,3,1,1,3.0,50.882188,-2.7927419999999996,1.4
148000,3,1,1,2.0,50.88007,-2.78547,0.9
181000,1,1,2,2.0,50.876139,-2.7948419999999996,1.2
147500,3,1,1,3.0,50.883709,-2.7977849999999997,1.8
147500,3,1,1,3.0,50.87494,-2.776729,0.2
145000,1,1,1,3.0,50.881817,-2.795635,1.5
172500,2,1,1,3.0,50.882814,-2.801139,1.9
160000,3,1,1,3.0,50.885521000000004,-2.791789,1.6
175000,1,1,2,4.0,50.876471,-2.789674,0.8
335000,2,1,1,2.0,50.881221999999994,-2.7945450000000003,1.4
300000,2,1,1,2.0,50.874528999999995,-2.796222,1.2
225000,2,1,1,4.0,50.878963,-2.786887,0.8
180000,4,1,1,3.0,50.887664,-2.795465,2.0
89000,3,1,1,4.0,50.877515,-2.793615,1.1
125000,4,2,1,3.0,50.891006,-2.789223,2.1
296500,2,1,1,3.0,50.891171,-2.787534,2.1
190000,1,1,1,3.0,50.879574,-2.793564,1.3
340000,2,1,1,2.0,50.88375,-2.797075,1.7
165000,1,1,1,5.0,50.889435,-2.795466,2.1
95000,3,1,1,2.0,50.882188,-2.7927419999999996,1.4
285000,2,1,1,3.0,50.880659,-2.796639,1.5
185000,2,1,1,4.0,50.881221999999994,-2.7945450000000003,1.4
225000,1,1,1,4.0,50.889709,-2.7936229999999997,2.1
180000,1,1,1,3.0,50.87494,-2.776729,0.2
155000,3,1,1,3.0,50.87494,-2.776729,0.2
114000,3,1,1,2.0,50.879006,-2.784571,0.7
154500,3,1,2,3.0,50.883714000000005,-2.79834,1.8
139000,1,1,1,3.0,50.878582,-2.792695,1.1
155000,3,1,2,3.0,50.87494,-2.776729,0.2
218000,1,1,1,3.0,50.893928,-2.793282,2.5
77000,4,2,1,4.0,50.877588,-2.789494,0.9
267000,3,1,1,3.0,50.87494,-2.776729,0.2
145000,3,1,1,3.0,50.889362,-2.7903330000000004,1.9
140000,1,1,1,2.0,50.879006,-2.784571,0.7
102500,3,1,1,1.0,50.882626,-2.793119,1.4
289950,2,1,1,5.0,50.891171,-2.787534,2.1
249425,3,1,1,2.0,50.875218,-2.790221,0.8
117000,4,2,1,4.0,50.877682,-2.780811,0.5
92000,4,2,1,3.0,50.876447999999996,-2.795686,1.2
185000,2,1,1,3.0,50.880072,-2.7944400000000003,1.3
121500,3,1,1,3.0,50.881695,-2.7964580000000003,1.6
410000,2,1,1,3.0,50.874402,-2.792439,1.0
177500,1,1,1,3.0,50.876388,-2.7912790000000003,1.0
133000,3,1,1,3.0,50.877205,-2.796878,1.4
130000,1,1,1,3.0,50.882212,-2.799793,1.8
80000,3,1,1,2.0,50.874402,-2.792439,1.0
165000,3,1,1,3.0,50.874136,-2.799839,1.5
350000,2,1,1,2.0,50.882678999999996,-2.795934,1.6
170000,1,1,1,2.0,50.87494,-2.776729,0.2
356000,2,1,1,4.0,50.87973,-2.799807,1.6
140000,1,1,1,3.0,50.879024,-2.795175,1.3
222500,2,1,2,3.0,50.878963,-2.786887,0.8
184000,1,1,1,2.0,50.890294,-2.786808,2.0
147500,1,1,1,2.0,50.886456,-2.795927,1.9
193000,1,1,1,2.0,50.876471,-2.789674,0.8
145000,1,1,1,3.0,50.87494,-2.776729,0.2
145000,2,1,1,3.0,50.891064,-2.7953240000000004,2.3
165000,2,1,1,3.0,50.87494,-2.776729,0.2
152000,3,1,2,2.0,50.883112,-2.798372,1.8
109000,4,2,1,3.0,50.87494,-2.776729,0.2
185000,4,2,2,5.0,50.877588,-2.789494,0.9
119000,4,2,1,5.0,50.876272,-2.779139,0.3
198000,1,1,1,2.0,50.879006,-2.784571,0.7
218000,2,1,1,3.0,50.87494,-2.776729,0.2
153000,3,1,2,2.0,50.87494,-2.776729,0.2
176000,1,1,2,3.0,50.87494,-2.776729,0.2
300000,2,1,1,3.0,50.888760999999995,-2.79146,1.9
153500,3,1,2,2.0,50.885521000000004,-2.791789,1.6
97000,3,1,1,3.0,50.876578,-2.787146,0.7
194000,2,1,1,3.0,50.873470000000005,-2.7986619999999998,1.4
285000,2,1,1,2.0,50.890365,-2.785658,1.9
222000,1,1,1,3.0,50.873470000000005,-2.7986619999999998,1.4
200000,1,1,1,3.0,50.889709,-2.7936229999999997,2.1
170000,2,1,1,2.0,50.882896,-2.7943599999999997,1.5
185000,1,1,1,2.0,50.890294,-2.786808,2.0
187500,3,1,1,3.0,50.877805,-2.799874,1.6
350000,2,1,1,3.0,50.87973,-2.799807,1.6
275000,2,1,1,5.0,50.882267999999996,-2.798074,1.7
91000,4,2,1,2.0,50.883664,-2.795141,1.6
187000,2,1,2,3.0,50.87494,-2.776729,0.2
137500,4,2,1,3.0,50.885278,-2.7944720000000003,1.7
110000,3,1,1,3.0,50.886377,-2.796935,1.9
172000,1,1,1,2.0,51.226586,-2.329339,1.3
255000,3,1,1,3.0,51.232341,-2.329395,1.5
247500,3,1,1,2.0,51.242071,-2.306014,1.7
400000,2,1,1,3.0,51.223931,-2.3301939999999997,1.5
265000,3,1,1,3.0,51.223546999999996,-2.313065,0.5
228000,1,1,1,3.0,51.235341,-2.33072,1.7
218000,1,1,1,2.0,51.234564,-2.322364,1.2
194000,3,1,1,4.0,51.224012,-2.320801,0.8
285000,2,1,1,1.0,51.227971999999994,-2.3259119999999998,1.1
160000,4,2,1,3.0,51.224047999999996,-2.305232,0.5
287000,2,1,1,3.0,51.226479,-2.3128130000000002,0.2
240000,1,1,1,3.0,51.226479,-2.3128130000000002,0.2
227500,2,1,1,2.0,51.226103,-2.335007,1.7
310000,2,1,1,4.0,51.240364,-2.322333,1.7
324995,2,1,2,3.0,51.223113,-2.308576,0.5
285000,3,1,1,3.0,51.224993,-2.330159,1.4
269000,3,1,1,2.0,51.209573999999996,-2.377959,5.1
237500,3,1,1,3.0,51.247065,-2.326331,2.5
580000,2,1,1,3.0,51.224993,-2.330159,1.4
155000,4,2,1,4.0,51.223971,-2.328877,1.4
130000,4,2,1,4.0,51.208706,-2.381004,5.4
480000,2,1,1,2.0,51.230068,-2.305461,0.4
138500,4,2,1,3.0,51.224047999999996,-2.305232,0.5
260000,1,1,1,4.0,51.230071,-2.32438,1.0
780000,1,1,1,3.0,51.247065,-2.326331,2.5
275000,3,1,1,3.0,51.225619,-2.314912,0.4
275000,2,1,1,3.0,51.237522999999996,-2.294624,1.6
325000,1,1,1,5.0,51.227265,-2.334142,1.7
300000,1,1,1,3.0,51.227665,-2.3402279999999998,2.1
200000,1,1,1,3.0,51.239915,-2.308578,1.4
250000,1,1,2,3.0,51.232921000000005,-2.331003,1.6
205000,3,1,1,4.0,51.22201,-2.332443,1.7
390000,3,1,1,1.0,51.224954,-2.327953,1.3
320000,2,1,1,2.0,51.236169,-2.3038540000000003,1.1
300000,3,1,1,3.0,51.224108,-2.334606,1.7
223000,1,1,1,2.0,51.236614,-2.294991,1.5
242500,3,1,1,2.0,51.207812,-2.376731,5.1
203000,3,1,1,4.0,51.241461,-2.3221830000000003,1.8
152500,3,1,1,2.0,51.230885,-2.33232,1.6
97500,4,2,1,3.0,51.229557,-2.311817,0.3
290000,1,1,1,3.0,51.229557,-2.311817,0.3
250000,1,1,1,3.0,51.223113,-2.308576,0.5
394995,2,1,2,2.0,51.219369,-2.331378,1.7
275000,3,1,2,2.0,51.238585,-2.301507,1.4
190000,3,1,1,3.0,51.223113,-2.308576,0.5
166000,3,1,1,3.0,51.230222,-2.325198,1.1
